votesA,votesB,area,perimeter,pp_compactness,imp_flag,eg,win_count_a,win_count_b,total_votes,state_votes_a,state_votes_b,P_a,P_b,p_a,p_b,pOverP_a,pOverP_b,iteration,district,n,L,K,proportion_a,left_side,right_side,refined_left_side,refined_right_side
25,22,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
17,26,10.75,22,0.25950413223140495,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
16,22,9.5,30,0.12560000000000002,1,0.30666666666666664,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,0,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,21,9.0,22,0.23355371900826447,1,0.30666666666666664,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,0,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,24,0.19625,1,0.30666666666666664,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,0,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,24,0.19625,1,0.30666666666666664,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,0,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,22,0.23355371900826447,1,0.30666666666666664,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,0,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
19,19,9.5,22,0.23355371900826447,1,0.30666666666666664,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,0,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,18,8.75,22,0.20760330578512398,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,1,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,23,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,1,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,1,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,23,0.21368620037807184,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,1,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,1,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,1,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.3111111111111111,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,2,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,19,9.25,20,0.2826,1,0.3111111111111111,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,2,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,23,9.5,20,0.2826,1,0.3111111111111111,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,2,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
19,19,9.5,21,0.2563265306122449,1,0.3111111111111111,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,2,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,20,9.25,21,0.2563265306122449,1,0.3111111111111111,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,2,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.3111111111111111,0,5,225,100,125,0.4444444444444444,0.5555555555555556,0.0,0.8333333333333334,0,0.6666666666666666,2,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,3,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,3,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,3,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,3,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,3,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,3,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,4,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,4,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,4,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,4,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,4,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,4,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,5,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,5,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,5,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,5,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,5,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,5,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,6,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,6,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,6,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,6,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,6,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,6,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,7,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,7,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,7,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,7,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,7,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,7,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,8,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,8,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,8,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,8,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,8,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,8,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,9,229,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,21,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,9,226,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
16,22,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,9,227,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
18,20,9.5,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,9,228,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
17,19,9.0,21,0.2563265306122449,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,9,230,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
15,22,9.25,20,0.2826,1,0.39111111111111113,0,6,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0,0.5555555555555556,9,231,5,9,6,0.5,1.25,-0.9924069096516194,1.25,0.8527801642283438
